model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
openai,main,v1,building_054,0.41531322505800466,0.5775401069518716,0.16222688189386697,0.5868852459016393,0.7322033898305086,0.14531814392886933,0.1266294227188082,0.5725308641975309,0.4459014414787227,0.084472049689441,0.49798657718120803,0.41351452749176704,1.1951219512195121,0.7326829268292683,-0.46243902439024387,0.47609756097560973,0.3678048780487805,-0.10829268292682925,0.26146341463414635,0.09463414634146342,-0.16682926829268294,0.4575609756097561,0.2702439024390244,-0.1873170731707317
openai,main,v1,building_055,0.1514360313315927,0.3204301075268817,0.16899407619528903,0.26303854875283444,0.4853420195439739,0.22230347079113943,0.28620689655172415,0.348993288590604,0.06278639203887987,0.1680161943319838,0.2791946308724832,0.11117843654049939,1.070718877849211,0.9655172413793104,-0.10520163646990055,0.8305084745762712,0.6516656925774401,-0.17884278199883108,0.11922852133255406,0.08708357685563997,-0.032144944476914086,0.12098188194038574,0.22676797194623027,0.10578609000584453
openai,main,v1,building_056,0.2766429840142096,0.28296067848882034,0.006317694474610724,0.4333913043478261,0.4411057692307693,0.007714464882943195,0.41412520064205455,0.7302452316076294,0.3161200309655749,0.1219281663516068,0.29613259668508285,0.17420443033347605,2.627140974967062,1.3557312252964426,-1.2714097496706194,0.17918313570487485,0.5164690382081687,0.3372859025032938,1.9670619235836626,0.7088274044795784,-1.2582345191040842,0.48089591567852435,0.13043478260869565,-0.35046113306982873
openai,main,v1,building_057,0.23243933588761176,0.45898234683281414,0.22654301094520238,0.3772020725388601,0.6291814946619216,0.2519794221230615,0.07692307692307693,0.19683257918552036,0.11990950226244343,0.05263157894736842,0.12322946175637393,0.07059788280900552,1.100143061516452,1.2532188841201717,0.15307582260371966,0.7396280400572246,0.3676680972818312,-0.3719599427753934,0.12017167381974249,0.3776824034334764,0.25751072961373395,0.24034334763948498,0.5078683834048641,0.2675250357653791
openai,main,v1,building_058,0.19729462223688551,0.30844293593551125,0.11114831369862574,0.32956737393221275,0.4714656290531777,0.14189825512096493,0.46488294314381273,0.31361760660247595,-0.15126533654133678,0.12978524743230627,0.1427676894176581,0.012982441985351839,1.85137861466039,1.4317417619367854,-0.41963685272360474,0.5978480161398789,0.5110961667787491,-0.08675184936112978,1.0383322125084062,0.5850706119704102,-0.453261600537996,0.21519838601210492,0.3355749831876261,0.12037659717552116
openai,main,v1,building_059,0.3195548489666137,0.28619813717188824,-0.033356711794725435,0.4843373493975904,0.4450296247531271,-0.039307724644463304,0.07462686567164178,0.44970414201183434,0.37507727634019256,0.034924330616996506,0.2116991643454039,0.17677483372840738,1.533083645443196,1.2846441947565543,-0.24843945068664164,0.49812734082397003,0.5780274656679151,0.07990012484394504,0.5705368289637952,0.47440699126092384,-0.09612983770287137,0.46441947565543074,0.23220973782771537,-0.23220973782771537
openai,main,v1,building_060,0.4116347569955817,0.3108288770053476,-0.1008058799902341,0.5832029212310902,0.47424783273839877,-0.10895508849269142,0.025044722719141325,0.4860215053763441,0.46097678265720277,0.01808785529715762,0.2762836185819071,0.25819576328474947,1.1758530183727034,1.1111111111111112,-0.06474190726159224,0.510936132983377,0.5931758530183727,0.08223972003499569,0.18810148731408574,0.3088363954505687,0.12073490813648294,0.4768153980752406,0.20909886264216973,-0.26771653543307083
openai,main,v1,building_061,0.33488805970149255,0.23936553713049746,-0.09552252257099508,0.5017470300489169,0.3862710878417685,-0.11547594220714835,0.6768802228412256,0.3855421686746988,-0.2913380541665268,0.2867256637168142,0.2318840579710145,-0.05484160574579969,1.4207369323050556,1.078834618680377,-0.3419023136246786,0.3847472150814053,0.715509854327335,0.33076263924592975,0.8371893744644388,0.18851756640959727,-0.6486718080548415,0.19880034275921166,0.17480719794344474,-0.02399314481576692
openai,main,v1,building_062,0.3613588110403397,0.36231884057971014,0.0009600295393704661,0.5308796007485963,0.5319148936170213,0.001035292868424964,0.4112808460634548,0.825,0.4137191539365452,0.20648967551622419,0.6644295302013423,0.4579398546851181,1.3269358041032429,0.7683653209794837,-0.5585704831237591,0.4367968232958306,0.6029119788219722,0.16611515552614164,0.5585704831237591,0.09596293845135671,-0.4626075446724024,0.3315684976836532,0.06949040370615486,-0.26207809397749837
openai,main,v1,building_063,0.37857142857142856,0.4828685258964143,0.10429709732498577,0.5492227979274611,0.6512627619559377,0.10203996402847659,0.1430817610062893,0.21617161716171618,0.07308985615542687,0.07757885763000852,0.18245125348189414,0.10487239585188562,1.3902012248468942,0.9833770778652668,-0.4068241469816274,0.4435695538057743,0.46981627296587924,0.02624671916010496,0.46981627296587924,0.09798775153105861,-0.37182852143482065,0.4768153980752406,0.41557305336832895,-0.061242344706911644
openai,main,v1,building_064,0.1980345443716498,0.264346190028222,0.06631164565657222,0.3305990554312702,0.41815476190476186,0.08755570647349165,0.0406015037593985,0.010676156583629894,-0.029925347175768606,0.00811298076923077,0.004622496147919877,-0.003490484621310893,4.792805755395683,1.525179856115108,-3.267625899280575,0.04316546762589928,0.5956834532374101,0.5525179856115109,3.8316546762589927,0.5294964028776978,-3.302158273381295,0.9179856115107914,0.4,-0.5179856115107914
openai,main,v1,building_065,0.3742393509127789,0.23266666666666666,-0.14157268424611222,0.5446494464944649,0.3775013520822066,-0.1671480944122583,0.4065040650406504,0.5386819484240688,0.1321778833834184,0.1799640071985603,0.23325062034739455,0.05328661314883426,1.6030680728667306,1.2579098753595397,-0.3451581975071909,0.29242569511025884,0.6653883029721956,0.3729626078619368,0.8906999041227229,0.43815915627996166,-0.45254074784276127,0.4199424736337488,0.15436241610738255,-0.26558005752636626
openai,main,v1,building_066,0.3066132264529058,0.4724809483488569,0.16586772189595111,0.4693251533742331,0.6417481311098332,0.1724229777356001,0.05228758169934641,0.6666666666666666,0.6143790849673202,0.02902055622732769,0.6098360655737705,0.5808155093464428,1.3046944198405668,0.7165633303808681,-0.5881310894596987,0.5934455270150576,0.5057573073516386,-0.087688219663419,0.3259521700620018,0.046058458813108945,-0.27989371124889284,0.3852967227635075,0.16474756421612047,-0.22054915854738705
openai,main,v1,building_067,0.23699421965317918,0.25934959349593495,0.022355373842755766,0.3831775700934579,0.41187863137508074,0.028701061281622864,0.03414634146341464,0.40752351097178685,0.3733771695083722,0.008168028004667444,0.18651362984218078,0.17834560183751333,4.028169014084507,1.2910798122065728,-2.737089201877934,0.03755868544600939,0.6255868544600939,0.5880281690140845,3.0610328638497655,0.44366197183098594,-2.6173708920187795,0.9295774647887324,0.22183098591549297,-0.7077464788732394
openai,main,v1,building_068,0.33261802575107297,0.3315436241610738,-0.0010744015899991632,0.499194847020934,0.49798387096774194,-0.0012109760531920366,0.4661290322580645,0.6862348178137652,0.22010578555570065,0.21423276501111935,0.3992932862190813,0.18506052120796193,1.3876651982378854,1.0140969162995594,-0.3735682819383259,0.45374449339207046,0.5647577092511014,0.1110132158590309,0.6422907488986784,0.31277533039647576,-0.3295154185022027,0.2916299559471366,0.13656387665198239,-0.1550660792951542
openai,main,v1,building_069,0.2384887839433294,0.4212358572671889,0.18274707332385948,0.3851286939942803,0.5927740355174526,0.20764534152317227,0.2400990099009901,0.2024793388429752,-0.03761967105801489,0.08283518360375747,0.1388101983002833,0.05597501469652583,1.7227615965480043,1.133764832793959,-0.5889967637540454,0.564185544768069,0.4778856526429342,-0.08629989212513484,0.8274002157497303,0.23948220064724918,-0.5879180151024812,0.33117583603020495,0.41639697950377563,0.08522114347357068
openai,main,v1,building_070,0.2193771626297578,0.2070393374741201,-0.012337825155637694,0.3598183881952327,0.3430531732418524,-0.016765214953380292,0.22712933753943218,0.016666666666666666,-0.21046267087276552,0.14428857715430862,0.0102880658436214,-0.13400051131068721,1.087094220110847,1.1433095803642122,0.05621536025336504,0.7490102929532858,0.7624703087885986,0.013460015835312755,0.14410134600158353,0.14726840855106887,0.0031670625494853444,0.19398258115597783,0.23357086302454474,0.039588281868566916
openai,main,v1,building_071,0.3615771812080537,0.3234597156398104,-0.0381174655682433,0.5311152187307455,0.4888093106535362,-0.0423059080772093,0.10904872389791183,0.3553113553113553,0.2462626314134435,0.04855371900826446,0.20995670995670995,0.16140299094844548,1.748091603053435,1.1404580152671755,-0.6076335877862595,0.3419847328244275,0.583206106870229,0.24122137404580152,0.8198473282442749,0.2885496183206107,-0.5312977099236642,0.5862595419847328,0.2687022900763359,-0.31755725190839695
openai,main,v1,building_072,0.3451131971286582,0.30723606168446027,-0.03787713544419791,0.5131362889983581,0.47005444646098005,-0.04308184253737801,0.2752,0.7837837837837838,0.5085837837837838,0.15127528583992964,0.4486187845303867,0.29734349869045706,1.2617397998460353,0.985373364126251,-0.27636643571978436,0.5188606620477291,0.6012317167051578,0.08237105465742878,0.39414934565050036,0.2979214780600462,-0.09622786759045415,0.34872979214780603,0.08622016936104696,-0.26250962278675904
openai,main,v1,building_073,0.21944121071012807,0.2899135446685879,0.07047233395845981,0.35990453460620525,0.4495084897229669,0.08960395511676167,0.2440318302387268,0.3697813121272366,0.1257494818885098,0.0942622950819672,0.16621983914209115,0.07195754406012395,1.4530831099195711,1.3842716711349419,-0.06881143878462925,0.6630920464700626,0.550491510277033,-0.11260053619302957,0.5352993744414656,0.550491510277033,0.015192135835567444,0.2546916890080429,0.28328865058087577,0.02859696157283287
openai,main,v1,building_074,0.2485207100591716,0.5156382079459002,0.2671174978867286,0.3981042654028436,0.6804238706079198,0.28231960520507615,0.19345238095238096,0.6163934426229508,0.4229410616705699,0.1053484602917342,0.5207756232686981,0.4154271629769639,1.2016806722689075,0.7535014005602241,-0.44817927170868344,0.6862745098039216,0.4304388422035481,-0.25583566760037346,0.2623716153127918,0.10457516339869281,-0.15779645191409897,0.2530345471521942,0.2184873949579832,-0.034547152194211006
openai,main,v1,building_075,0.17920459990416868,0.15311355311355312,-0.026091046790615552,0.3039414872003251,0.26556543837357055,-0.03837604882675455,0.02406417112299465,0.05741626794258373,0.03335209681958908,0.005316007088009451,0.01488833746898263,0.00957233038097318,2.7057291666666665,1.76171875,-0.9440104166666665,0.5130208333333334,0.7278645833333334,0.21484375,1.7174479166666667,0.77734375,-0.9401041666666667,0.4752604166666667,0.2565104166666667,-0.21875
openai,main,v1,building_076,0.2331360946745562,0.3832236842105263,0.15008758953597012,0.37811900191938574,0.55410225921522,0.1759832572958343,0.0,0.008583690987124463,0.008583690987124463,0.0,0.005215123859191656,0.005215123859191656,1.8469945355191257,1.3245901639344262,-0.5224043715846995,0.5693989071038251,0.4907103825136612,-0.0786885245901639,0.8469945355191257,0.3289617486338798,-0.5180327868852459,0.4306010928961749,0.5049180327868853,0.07431693989071042
openai,main,v1,building_077,0.45112474437627814,0.22407862407862408,-0.22704612029765406,0.6217587373167982,0.36611802488960254,-0.25564071242719566,0.5376246600181324,0.6578947368421053,0.12027007682397295,0.3680943513345748,0.5415162454873647,0.17342189415278986,0.9561177077955602,0.8957150232318017,-0.06040268456375841,0.4305627258647393,0.7645844088797109,0.3340216830149716,0.2622612287041817,0.05059370160041301,-0.2116675271037687,0.2632937532266391,0.08053691275167785,-0.18275684047496127
openai,main,v1,building_078,0.40149393090569563,0.6406429391504018,0.2391490082447062,0.5729513657561626,0.7809657102869139,0.2080143445307513,0.027906976744186046,0.8440860215053764,0.8161790447611903,0.017595307917888565,0.7721311475409836,0.754535839623095,1.293040293040293,0.4884004884004884,-0.8046398046398047,0.47496947496947495,0.31868131868131866,-0.1562881562881563,0.3076923076923077,0.06349206349206349,-0.24420024420024422,0.5103785103785103,0.10622710622710622,-0.4041514041514041
openai,main,v1,building_079,0.22175339896858884,0.23726448011165388,0.015511081143065042,0.363008442056792,0.3835307388606881,0.020522296803896112,0.6892177589852009,0.4647058823529412,-0.2245118766322597,0.19233038348082596,0.18329466357308585,-0.009035719907740103,1.9835345773874862,1.3995609220636662,-0.58397365532382,0.4807903402854007,0.6267837541163557,0.145993413830955,1.3413830954994512,0.5729967069154775,-0.7683863885839737,0.16136114160263446,0.19978046103183314,0.038419319429198684
openai,main,v1,building_080,0.223841059602649,0.21257237386269645,-0.011268685739952544,0.36580086580086585,0.35061391541609827,-0.015186950384767584,0.5207100591715976,0.642023346303502,0.12131328713190437,0.1502988898377455,0.20912547528517111,0.05882658544742561,1.9704579025110782,1.5420974889217134,-0.42836041358936483,0.5007385524372231,0.620384047267356,0.11964549483013287,1.2304283604135893,0.7858197932053176,-0.4446085672082717,0.23929098966026588,0.1358936484490399,-0.10339734121122598
openai,main,v1,building_081,0.19318181818181818,0.41983122362869196,0.2266494054468738,0.3238095238095238,0.5913818722139674,0.2675723484044436,0.11764705882352941,0.09296482412060302,-0.024682234702926395,0.027312228429546864,0.0571870170015456,0.029874788571998732,2.7067238912732474,1.3032904148783977,-1.4034334763948497,0.46494992846924177,0.43061516452074394,-0.034334763948497826,1.7696709585121602,0.3562231759656652,-1.4134477825464948,0.4721030042918455,0.5164520743919886,0.044349070100143106
openai,main,v1,building_082,0.29277256022866477,0.5048377916903813,0.21206523146171657,0.4529374605180038,0.6709531013615734,0.21801564084356956,0.17154811715481172,0.011273957158962795,-0.16027415999584893,0.07265209686946249,0.008539709649871904,-0.06411238721959059,1.579090291921249,1.1860149355057705,-0.3930753564154785,0.5132382892057027,0.3978275627970129,-0.11541072640868977,0.6625933469110659,0.19280380176510523,-0.4697895451459606,0.40325865580448067,0.5953835709436525,0.1921249151391718
openai,main,v1,building_083,0.3408360128617363,0.2958850424559112,-0.04495097040582513,0.5083932853717026,0.4566532258064516,-0.05174005956525096,0.4169811320754717,0.47019867549668876,0.05321754342121704,0.21968190854870775,0.23535911602209944,0.015677207473391686,1.2363299351251158,1.221501390176089,-0.014828544949026856,0.5088044485634847,0.5801668211306765,0.0713623725671918,0.4411492122335496,0.41890639481000924,-0.02224281742354034,0.28637627432808155,0.22242817423540315,-0.0639481000926784
openai,main,v1,building_084,0.23485967503692762,0.44789579158316634,0.21303611654623872,0.38038277511961716,0.6186851211072664,0.2383023459876492,0.6477987421383647,0.6644295302013423,0.016630788062977575,0.19168734491315137,0.5409836065573771,0.3492962616442257,1.921875,0.7823660714285714,-1.1395089285714286,0.46763392857142855,0.5011160714285714,0.03348214285714285,1.2667410714285714,0.11383928571428571,-1.1529017857142856,0.1875,0.16741071428571427,-0.020089285714285726
openai,main,v1,building_085,0.2854217854217854,0.2153041825095057,-0.07011760291227973,0.4440904746734629,0.3543214704732108,-0.08976900420025213,0.5107604017216643,0.40397350993377484,-0.10678689178788942,0.18369453044375644,0.13495575221238937,-0.048738778231367075,1.7368859283930058,1.5995004163197335,-0.13738551207327232,0.4196502914238135,0.6228143213988343,0.2031640299750208,1.0333055786844296,0.7518734388009992,-0.2814321398834304,0.2839300582847627,0.2248126561199001,-0.05911740216486261
